row_id,model,target,target_name,prediction,prediction_name,correct,confidence,probability_setosa,probability_versicolor,probability_virginica
7,variational_quantum_classifier,0,setosa,0,setosa,True,0.680745801156201,0.680745801156201,0.15285687951403376,0.16639731932976518
10,variational_quantum_classifier,0,setosa,0,setosa,True,0.5101302548739396,0.5101302548739396,0.25791996532174083,0.23194977980431958
14,variational_quantum_classifier,0,setosa,1,versicolor,False,0.39969752292047805,0.2781903969142675,0.39969752292047805,0.3221120801652545
18,variational_quantum_classifier,0,setosa,1,versicolor,False,0.3897779188103291,0.38633200427202624,0.3897779188103291,0.22389007691764465
20,variational_quantum_classifier,0,setosa,0,setosa,True,0.5596977802092229,0.5596977802092229,0.2234446493745915,0.2168575704161856
22,variational_quantum_classifier,0,setosa,0,setosa,True,0.7276674246517548,0.7276674246517548,0.12705448524056087,0.1452780901076844
28,variational_quantum_classifier,0,setosa,0,setosa,True,0.602045040453171,0.602045040453171,0.18803173770452172,0.20992322184230727
38,variational_quantum_classifier,0,setosa,0,setosa,True,0.6106192880043726,0.6106192880043726,0.2171951143204445,0.17218559767518277
42,variational_quantum_classifier,0,setosa,0,setosa,True,0.6993680823325819,0.6993680823325819,0.15427366316676813,0.14635825450065004
49,variational_quantum_classifier,0,setosa,0,setosa,True,0.6504666439717927,0.6504666439717927,0.16965717509301184,0.17987618093519545
51,variational_quantum_classifier,1,versicolor,2,virginica,False,0.4883211483964717,0.1799144062688619,0.3317644453346665,0.4883211483964717
56,variational_quantum_classifier,1,versicolor,2,virginica,False,0.5314364174388796,0.20154755331128513,0.2670160292498353,0.5314364174388796
57,variational_quantum_classifier,1,versicolor,1,versicolor,True,0.48745353681261483,0.39642587480002167,0.48745353681261483,0.11612058838736344
58,variational_quantum_classifier,1,versicolor,1,versicolor,True,0.48976231563732847,0.08800969105365569,0.48976231563732847,0.42222799330901584
63,variational_quantum_classifier,1,versicolor,1,versicolor,True,0.4541719057402964,0.12498617600056515,0.4541719057402964,0.4208419182591384
69,variational_quantum_classifier,1,versicolor,1,versicolor,True,0.6660156966419208,0.17032988025917736,0.6660156966419208,0.16365442309890166
75,variational_quantum_classifier,1,versicolor,1,versicolor,True,0.4748469670315447,0.11656473459144162,0.4748469670315447,0.40858829837701377
77,variational_quantum_classifier,1,versicolor,2,virginica,False,0.5406266396715516,0.0980774785549792,0.3612958817734692,0.5406266396715516
84,variational_quantum_classifier,1,versicolor,0,setosa,False,0.3705754367403324,0.3705754367403324,0.3269730130091081,0.30245155025055953
93,variational_quantum_classifier,1,versicolor,1,versicolor,True,0.4566812410758851,0.4089875301981896,0.4566812410758851,0.13433122872592515
104,variational_quantum_classifier,2,virginica,2,virginica,True,0.5430412038945833,0.10531423774013568,0.3516445583652811,0.5430412038945833
107,variational_quantum_classifier,2,virginica,2,virginica,True,0.4740297171301489,0.11256058235321276,0.41340970051663833,0.4740297171301489
116,variational_quantum_classifier,2,virginica,2,virginica,True,0.5743927030466278,0.09848425996279882,0.3271230369905734,0.5743927030466278
127,variational_quantum_classifier,2,virginica,2,virginica,True,0.48056554282942276,0.15193564092346917,0.36749881624710806,0.48056554282942276
132,variational_quantum_classifier,2,virginica,2,virginica,True,0.4628922896793511,0.0817497471718421,0.4553579631488068,0.4628922896793511
134,variational_quantum_classifier,2,virginica,1,versicolor,False,0.5009922307801392,0.0559142079360813,0.5009922307801392,0.4430935612837796
138,variational_quantum_classifier,2,virginica,2,virginica,True,0.4506338131781932,0.17456557192562705,0.37480061489617966,0.4506338131781932
140,variational_quantum_classifier,2,virginica,2,virginica,True,0.5751068342193523,0.11210980615061424,0.3127833596300335,0.5751068342193523
141,variational_quantum_classifier,2,virginica,2,virginica,True,0.5511173416260903,0.11812980331318666,0.33075285506072305,0.5511173416260903
147,variational_quantum_classifier,2,virginica,2,virginica,True,0.5416594075381753,0.10490497961929453,0.35343561284253017,0.5416594075381753
7,logistic_regression,0,setosa,0,setosa,True,0.967559139786642,0.967559139786642,0.03243268354316551,8.176670192691409e-06
10,logistic_regression,0,setosa,0,setosa,True,0.9741826674647199,0.9741826674647199,0.025809990998966154,7.341536313960594e-06
14,logistic_regression,0,setosa,0,setosa,True,0.9805004260069781,0.9805004260069781,0.01949505176744534,4.522225576717635e-06
18,logistic_regression,0,setosa,0,setosa,True,0.9603900097803697,0.9603900097803697,0.039589584582819436,2.0405636810765655e-05
20,logistic_regression,0,setosa,0,setosa,True,0.9364315373199723,0.9364315373199723,0.06355159305388695,1.686962614080956e-05
